generator,regime,n_target,n_foil,operating_points,replicates,recovery_probability,wrong_probability,inconclusive_probability,passes_0_80,memory_mae_complex,memory_mae_simple,bias_rmse
EVSD,weak,40,40,5,200,0.365,0.135,0.500,false,0.103711035,0.114032489,0.144550887
EVSD,medium,40,40,5,200,0.435,0.045,0.520,false,0.116367870,0.120054413,0.150986796
EVSD,strong,40,40,5,200,0.615,0.000,0.385,false,0.126656328,0.117524603,0.155931090
2HT,weak,40,40,5,200,0.360,0.130,0.510,false,0.037471925,0.035072342,0.060976177
2HT,medium,40,40,5,200,0.425,0.075,0.500,false,0.036705623,0.030500018,0.076927886
2HT,strong,40,40,5,200,0.225,0.095,0.680,false,0.028546960,0.027710894,0.103780012
EVSD,weak,80,80,5,200,0.505,0.075,0.420,false,0.082486400,0.079710298,0.103263500
EVSD,medium,80,80,5,200,0.615,0.025,0.360,false,0.078077366,0.085986256,0.107326436
EVSD,strong,80,80,5,200,0.710,0.000,0.290,false,0.081933856,0.086182875,0.109693146
2HT,weak,80,80,5,200,0.530,0.060,0.410,false,0.023551101,0.026756033,0.042981495
2HT,medium,80,80,5,200,0.585,0.060,0.355,false,0.025687298,0.024305006,0.054073533
2HT,strong,80,80,5,200,0.450,0.040,0.510,false,0.020696292,0.019117559,0.071165361
EVSD,weak,160,160,5,200,0.645,0.065,0.290,false,0.050513520,0.055535842,0.068605564
EVSD,medium,160,160,5,200,0.830,0.000,0.170,true,0.057175246,0.058429562,0.075273127
EVSD,strong,160,160,5,200,0.870,0.000,0.130,true,0.055500825,0.057312410,0.077440912
2HT,weak,160,160,5,200,0.665,0.035,0.300,false,0.017744102,0.017454534,0.030536191
2HT,medium,160,160,5,200,0.660,0.025,0.315,false,0.018546040,0.016273643,0.038775910
2HT,strong,160,160,5,200,0.600,0.025,0.375,false,0.015775964,0.013127422,0.051058120
EVSD,weak,320,320,5,200,0.745,0.005,0.250,false,0.036714873,0.036728231,0.051089041
EVSD,medium,320,320,5,200,0.920,0.000,0.080,true,0.040695480,0.038758712,0.052554245
EVSD,strong,320,320,5,200,0.990,0.000,0.010,true,0.042088636,0.036391637,0.055013397
2HT,weak,320,320,5,200,0.805,0.010,0.185,true,0.011735458,0.012733795,0.020811413
2HT,medium,320,320,5,200,0.875,0.000,0.125,true,0.012356492,0.011285389,0.025548641
2HT,strong,320,320,5,200,0.825,0.010,0.165,true,0.011209924,0.010828873,0.035719795
