allocation,participants,target_trials_per_participant_per_cell,foil_trials_per_participant_per_cell,total_responses_per_participant,heterogeneity,sigma_memory,sigma_bias,generator,regime,replicates,recovery_probability,wrong_probability,inconclusive_probability,passes_0_80,memory_mae_complex,memory_mae_simple,sigma_memory_mae,sigma_bias_mae
P128_X5,128,5,5,100,high,0.4,0.4,2HT,medium,50,0.96,0,0.04,true,0.008770670414003017,0.010279870055779008,0.03296812342019275,0.04018794513314138
P128_X5,128,5,5,100,high,0.4,0.4,2HT,strong,50,0.94,0,0.06,true,0.009458096673207452,0.010495959230487654,0.031254088570963796,0.05207278614916239
P128_X5,128,5,5,100,high,0.4,0.4,2HT,weak,50,1,0,0,true,0.008969543545843553,0.011294790706570024,0.04541431244542769,0.029442705465362495
P128_X5,128,5,5,100,high,0.4,0.4,EVSD,medium,50,1,0,0,true,0.04318139607970837,0.05482647023443111,0.04104992968333599,0.057064773855550345
P128_X5,128,5,5,100,high,0.4,0.4,EVSD,strong,50,1,0,0,true,0.06556462543093511,0.0651475245840145,0.04076596653176003,0.04713722654937686
P128_X5,128,5,5,100,high,0.4,0.4,EVSD,weak,50,1,0,0,true,0.029506993995162715,0.033301814994318356,0.06277431803762347,0.05691947077466717
P128_X5,128,5,5,100,low,0.1,0.1,2HT,medium,50,0.96,0,0.04,true,0.008378926389809973,0.007593442849301987,0.05605879250938599,0.056245592698943955
P128_X5,128,5,5,100,low,0.1,0.1,2HT,strong,50,0.96,0,0.04,true,0.007862802873837345,0.006685503058849369,0.05879771131612254,0.09078344290292926
P128_X5,128,5,5,100,low,0.1,0.1,2HT,weak,50,1,0,0,true,0.009104716273814834,0.009204662810631746,0.07974010870799472,0.04221890126912051
P128_X5,128,5,5,100,low,0.1,0.1,EVSD,medium,50,1,0,0,true,0.029622970790726785,0.033375625391162476,0.04251755019081824,0.014870666552860084
P128_X5,128,5,5,100,low,0.1,0.1,EVSD,strong,50,1,0,0,true,0.02977750573605117,0.03174536915007684,0.030876073013571367,0.014988338387432661
