generator,regime,n_target,n_foil,operating_points,replicates,recovery_probability,wrong_probability,inconclusive_probability,passes_0_80,memory_mae_complex,memory_mae_simple,bias_rmse
EVSD,weak,480,480,5,200,0.835,0.02,0.145,true,0.030340953706199505,0.03223960826289266,0.0411563042063196
EVSD,medium,480,480,5,200,0.975,0.0,0.025,true,0.030343892023452734,0.03661371781481159,0.041881382167869886
EVSD,strong,480,480,5,200,1.0,0.0,0.0,true,0.03322141198363,0.03875015922435837,0.04544670692170946
2HT,weak,480,480,5,200,0.91,0.01,0.08,true,0.009918734487454745,0.010683104432366064,0.017056455996499863
2HT,medium,480,480,5,200,0.97,0.0,0.03,true,0.009724858544900385,0.00921500088191047,0.02134248629724511
2HT,strong,480,480,5,200,0.935,0.0,0.065,true,0.010096276018083723,0.009456009575578472,0.029103322372375583
EVSD,weak,640,640,5,200,0.92,0.0,0.08,true,0.02790825734376136,0.027256159140236144,0.03638365822445459
EVSD,medium,640,640,5,200,0.995,0.0,0.005,true,0.026686428175057335,0.029708521854665236,0.03737655380453118
EVSD,strong,640,640,5,200,1.0,0.0,0.0,true,0.0293500495133444,0.027437767950104712,0.038900259086591456
2HT,weak,640,640,5,200,0.945,0.0,0.055,true,0.00865269271836103,0.008887875183556306,0.014991713926782935
2HT,medium,640,640,5,200,0.965,0.0,0.035,true,0.008187013298678873,0.00797522144462087,0.019153118992089168
2HT,strong,640,640,5,200,0.97,0.0,0.03,true,0.007748685255893535,0.007006646814698156,0.024230737257098935
EVSD,weak,960,960,5,200,0.945,0.0,0.055,true,0.022133162849379807,0.02237270767252865,0.029163337501104065
EVSD,medium,960,960,5,200,1.0,0.0,0.0,true,0.023663690580279395,0.024078583278089826,0.030464434590237826
EVSD,strong,960,960,5,200,1.0,0.0,0.0,true,0.023080889084339237,0.02500947316536738,0.03160937213988388
2HT,weak,960,960,5,200,0.98,0.0,0.02,true,0.006790109843279789,0.007528964799045675,0.012428846705291754
2HT,medium,960,960,5,200,0.99,0.0,0.01,true,0.006505597066686976,0.006911842040947351,0.015412215479597929
2HT,strong,960,960,5,200,0.985,0.0,0.015,true,0.006051455689377985,0.005856164277298672,0.020313432298634585
